"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,10,6.92434501647949,0.00050666,2546,6.92434501647949,0,2546,0,0,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,10,6.92434501647949,0.00050666,2546,6.92434501647949,0,2546,0,0,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",2,10,8.75511884689331,0.00063714,3327,6.92434501647949,1.83077383041382,2546,781,1,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",2,10,9.57440304756165,0.00066346,3433,6.92434501647949,2.65005803108215,2546,887,1,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",2,10,9.83523797988892,0.00067312,3458,6.92434501647949,2.91089296340942,2546,912,1,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",2,10,8.9307541847229,0.000637,3320,6.92434501647949,2.00640916824341,2546,774,1,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",2,10,9.82832407951355,0.0006748,3464,6.92434501647949,2.90397906303406,2546,918,1,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",10,10,14.0383760929108,0.00111454,5802,6.92434501647949,7.11403107643127,2546,3256,1,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,4,3.7740650177002,0.00022526,1234,3.7740650177002,0,1234,0,0,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,4,3.7740650177002,0.00022526,1234,3.7740650177002,0,1234,0,0,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,4,3.7740650177002,0.00022526,1234,3.7740650177002,0,1234,0,0,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",1,4,5.13577508926392,0.0003073,1741,3.7740650177002,1.36171007156372,1234,507,1,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",1,4,6.09255409240723,0.0003255,1812,3.7740650177002,2.31848907470703,1234,578,1,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",1,4,5.40272998809814,0.00031486,1778,3.7740650177002,1.62866497039795,1234,544,1,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.5,0.5,0.5,0.5,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",1,4,5.23030495643616,0.00030982,1747,3.7740650177002,1.45623993873596,1234,513,1,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",1,4,5.07074904441833,0.00031374,1774,3.7740650177002,1.29668402671814,1234,540,1,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.5,0.5,0.5,0.5,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",4,4,6.98927593231201,0.00047558,2659,3.7740650177002,3.21521091461182,1234,1425,1,"c86ef1c8a4216261799b505b5e973156",0.701053537511871,0.320987654320988,0.75,0.75,0.75,0.75,1,0,4,1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"XinPancreas","Pancreas","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,6,4.10734391212463,0.00028378,1517,4.10734391212463,0,1517,0,0,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.285714285714286,0.7,0.666666666666667,0.666666666666667,1,0.333333333333333,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,6,4.10734391212463,0.00028378,1517,4.10734391212463,0,1517,0,0,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.285714285714286,0.7,0.666666666666667,0.666666666666667,1,0.333333333333333,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,6,4.10734391212463,0.00028378,1517,4.10734391212463,0,1517,0,0,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.285714285714286,0.7,0.666666666666667,0.666666666666667,1,0.333333333333333,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",2,6,5.90551781654358,0.00042798,2357,4.10734391212463,1.79817390441895,1517,840,1,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.285714285714286,0.7,0.666666666666667,0.666666666666667,1,0.333333333333333,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",2,6,6.64328575134277,0.00043526,2367,4.10734391212463,2.53594183921814,1517,850,1,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.444444444444444,0.45,0.5,0.416666666666667,0.75,0.166666666666667,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",2,6,6.35070204734802,0.0004228,2332,4.10734391212463,2.24335813522339,1517,815,1,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0,0.625,0.5,0.583333333333333,0.75,0.166666666666667,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",2,6,5.6470057964325,0.00042182,2333,4.10734391212463,1.53966188430786,1517,816,1,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.285714285714286,0.7,0.666666666666667,0.666666666666667,1,0.333333333333333,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",2,6,8.03495097160339,0.00047124,2505,4.10734391212463,3.92760705947876,1517,988,1,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.444444444444444,0.7,0.666666666666667,0.666666666666667,0.75,0.166666666666667,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",6,6,7.53650593757629,0.00063938,3472,4.10734391212463,3.42916202545166,1517,1955,1,"b2a11f0452baf58eb313a4c84bb2c9f4",0.967737726525957,0.863636363636364,0.285714285714286,0.7,0.666666666666667,0.666666666666667,1,0.333333333333333,6,1,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"DarmanisBrain","Brain","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,5,4.08662104606628,0.00028392,1521,4.08662104606628,0,1521,0,0,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,5,4.08662104606628,0.00028392,1521,4.08662104606628,0,1521,0,0,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,5,4.08662104606628,0.00028392,1521,4.08662104606628,0,1521,0,0,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
