"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","RefinementSelector","RefinementBudgetK","Replicate","FirstPassResponseHash","RefinementResponseHash","RefinementPromptTokens","RefinementCompletionTokens","RefinementTokens","RefinementRuntimeSec","RefinementCostUSD","SecondPassCalls","CostPerCorrectedError","NClusters","NFlagged","NRefined","FlaggedRate","NInitiallyIncorrect","SelectionPrecision","SelectionRecall","SelectionSpecificity","SelectionNPV","SelectionMCC","ConflictPrecision","ConflictRecall","NLabelChanged","WrongToCorrect","CorrectToWrong","NetCorrectionRate","CorrectionEfficiency","HarmRate","NetCorrectionPerChangedLabel","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",2,1,"7afa7f651c3532418e12887e6386d32d","a3e87aa82a821c81f0c4731a0336aa3a",630,151,781,1.83077383041382,0.00013048,1,NA,10,0,2,0,1,NA,0,1,0.9,NA,NA,0,0,0,0,0,0,0,NA,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",10,1,"7afa7f651c3532418e12887e6386d32d","b5da6c54267ebf0998b7a7c888dd4ef5",2170,1086,3256,7.11403107643127,0.00060788,1,NA,10,10,10,1,1,0.1,1,0,NA,NA,0.1,1,0,0,0,0,0,0,NA,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",1,1,"c86ef1c8a4216261799b505b5e973156","a06f3f62d0ba1086de6b563f2777f545",440,138,578,2.31848907470703,0.00010024,1,NA,4,1,1,0.25,1,1,1,1,1,1,1,1,0,0,0,0,0,0,NA,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",1,1,"c86ef1c8a4216261799b505b5e973156","e5caee1fb2fc526849128b54bab85f51",448,96,544,1.62866497039795,8.96e-05,1,NA,4,1,1,0.25,1,0,0,0.666666666666667,0.666666666666667,-0.333333333333333,0,0,1,0,1,-1,0,1,-1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",1,1,"c86ef1c8a4216261799b505b5e973156","d90964e5407476046d596b7ef3f49ce0",422,91,513,1.45623993873596,8.456e-05,1,NA,4,1,1,0.25,1,0,0,0.666666666666667,0.666666666666667,-0.333333333333333,0,0,0,0,0,0,0,0,NA,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",1,1,"c86ef1c8a4216261799b505b5e973156","83657e58058fa90f2805eaea3b45c70b",448,92,540,1.29668402671814,8.848e-05,1,NA,4,1,1,0.25,1,0,0,0.666666666666667,0.666666666666667,-0.333333333333333,0,0,1,0,1,-1,0,1,-1,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",1,1,"c86ef1c8a4216261799b505b5e973156","02c58031052ff56196730bc1643c0cd8",428,79,507,1.36171007156372,8.204e-05,1,NA,4,0,1,0,1,NA,0,1,0.75,NA,NA,0,0,0,0,0,0,0,NA,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"LawlorPancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",4,1,"c86ef1c8a4216261799b505b5e973156","6b424357ad2f7b0f31512b21f35d1486",1062,363,1425,3.21521091461182,0.00025032,1,NA,4,4,4,1,1,0.25,1,0,NA,NA,0.25,1,0,0,0,0,0,0,NA,4,100,25,25,25,"GSE86469","scRNAseq/gypsum","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",2,1,"b2a11f0452baf58eb313a4c84bb2c9f4","45423a3dffe4399a005bd0b9c17dfa22",618,232,850,2.53594183921814,0.00015148,1,NA,6,2,2,0.333333333333333,2,0.5,0.5,0.75,0.75,0.25,0.5,0.5,2,0,1,-0.5,0,0.5,-0.5,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",2,1,"b2a11f0452baf58eb313a4c84bb2c9f4","91b6785d7af10d1e1b3abbd3cac7659f",637,178,815,2.24335813522339,0.00013902,1,NA,6,2,2,0.333333333333333,2,0.5,0.5,0.75,0.75,0.25,0.5,0.5,2,0,1,-0.5,0,0.5,-0.5,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",2,1,"b2a11f0452baf58eb313a4c84bb2c9f4","58459a5805e749f5d030b6e2517b0dcf",646,170,816,1.53966188430786,0.00013804,1,NA,6,2,2,0.333333333333333,2,0,0,0.5,0.5,-0.5,0,0,0,0,0,0,0,0,NA,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",2,1,"b2a11f0452baf58eb313a4c84bb2c9f4","828c67d9bac4379a4c3029ccfcbe1c29",637,351,988,3.92760705947876,0.00018746,1,NA,6,2,2,0.333333333333333,2,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1,0,0,0,0,0,0,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",2,1,"b2a11f0452baf58eb313a4c84bb2c9f4","1b6510a2c035a821bb5409b82e01ed27",650,190,840,1.79817390441895,0.0001442,1,NA,6,0,2,0,2,NA,0,1,0.666666666666667,NA,NA,0,0,0,0,0,0,0,NA,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"XinPancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",6,1,"b2a11f0452baf58eb313a4c84bb2c9f4","4084affee6dd3f2877db4edb4cbceb5b",1370,585,1955,3.42916202545166,0.0003556,1,NA,6,6,6,1,2,0.333333333333333,1,0,NA,NA,0.333333333333333,1,0,0,0,0,0,0,NA,6,131,21.8333333333333,25,25,"scRNAseq/xin-pancreas","scRNAseq/gypsum","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",1,1,"667156f2117291509e6aced0c92b3ee8","8e839799faf5bbd5fc6823631a085089",445,141,586,1.92170596122742,0.00010178,1,NA,5,1,1,0.2,1,0,0,0.75,0.75,-0.25,0,0,0,0,0,0,0,0,NA,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",1,1,"667156f2117291509e6aced0c92b3ee8","efe3c41340953a1485f36132e23d4622",426,93,519,1.57201814651489,8.568e-05,1,NA,5,1,1,0.2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",1,1,"667156f2117291509e6aced0c92b3ee8","86b6dd8c1620fe1b80b81938dc0a9950",429,92,521,1.51165986061096,8.582e-05,1,NA,5,1,1,0.2,1,0,0,0.75,0.75,-0.25,0,0,0,0,0,0,0,0,NA,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",1,1,"667156f2117291509e6aced0c92b3ee8","bf500a9c7efabdb824f67690cfe11a97",426,113,539,1.81198692321777,9.128e-05,1,NA,5,1,1,0.2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",1,1,"667156f2117291509e6aced0c92b3ee8","121c7fd6a47d14b1919e2c6eb6c75465",435,106,541,1.64202690124512,9.058e-05,1,NA,5,0,1,0,1,NA,0,1,0.8,NA,NA,0,0,0,0,0,0,0,NA,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",5,1,"667156f2117291509e6aced0c92b3ee8","1a57d50be1e51b1777ff59cd0405f09c",1295,703,1998,5.70171594619751,0.00037814,1,NA,5,5,5,1,1,0.2,1,0,NA,NA,0.2,1,0,0,0,0,0,0,NA,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",1,1,"59e4a00329a2cb25aa62d35361a81618","ab9dd3331e081448ad83dc5d658c7274",456,118,574,1.52789807319641,9.688e-05,1,NA,3,1,1,0.333333333333333,1,0,0,0.5,0.5,-0.5,0,0,0,0,0,0,0,0,NA,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",1,1,"59e4a00329a2cb25aa62d35361a81618","da36afc2efed41e345a14ee2abc80c5b",449,95,544,1.60894298553467,8.946e-05,1,NA,3,1,1,0.333333333333333,1,1,1,1,1,1,1,1,0,0,0,0,0,0,NA,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",1,1,"59e4a00329a2cb25aa62d35361a81618","864efb4671b1bb83a51d7296b19a683b",453,93,546,1.5604829788208,8.946e-05,1,NA,3,1,1,0.333333333333333,1,0,0,0.5,0.5,-0.5,0,0,0,0,0,0,0,0,NA,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",1,1,"59e4a00329a2cb25aa62d35361a81618","d158a1e2235758059f2bd06a027bcf57",449,96,545,1.3241240978241,8.974e-05,1,NA,3,1,1,0.333333333333333,1,1,1,1,1,1,1,1,0,0,0,0,0,0,NA,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",1,1,"59e4a00329a2cb25aa62d35361a81618","1ee11edb495b167a8859de67876d33bc",459,88,547,1.43033909797668,8.89e-05,1,NA,3,0,1,0,1,NA,0,1,0.666666666666667,NA,NA,0,0,0,0,0,0,0,NA,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",3,1,"59e4a00329a2cb25aa62d35361a81618","6470b9a3fc954f1e9ac9a5164108927c",906,275,1181,2.14212894439697,0.00020384,1,NA,3,3,3,1,1,0.333333333333333,1,0,NA,NA,0.333333333333333,1,0,0,0,0,0,0,NA,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",5,1,"2a0335f5eeb6ff430d6fa3f0a6306b42","927a48362f982f90d1f23f8269af047e",1306,496,1802,4.04395890235901,0.00032172,1,0.00032172,24,5,5,0.208333333333333,5,0.2,0.2,0.789473684210526,0.789473684210526,-0.0105263157894737,0.2,0.2,1,1,0,0.2,0.2,0,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
