"Role","Path","Exists","SizeBytes","ModifiedTime","MD5","SHA256"
"result_or_spec","C:/Users/Public/Celltype/results/biological_validation_summary_by_method.csv",TRUE,1655,"2026-08-07 18:01:15.64282","b1c685fddbf7ad6548c33c3961f1f5d2","ce5ff73bae1e6a09473eceee6c11e4ecc07b18063f80f195aa4aaede970b362d"
"result_or_spec","C:/Users/Public/Celltype/results/biological_validation_failure_taxonomy.csv",TRUE,3884,"2026-08-07 18:01:15.648815","4583dba3d5365c26dd8f03a2f3bcb9ab","64672af62cdaf3af580777dca07050e4b927ecf2549982f088b646eafcf7e129"
"result_or_spec","C:/Users/Public/Celltype/results/submission_reproducibility_report.json",TRUE,6017,"2026-08-07 18:01:28.549906","165301eba2c2927f3657e98a1facf16c","aea05c44f85068ab8b339f570edb3661764c4b318b6ab05f38e76cc5cf76cf48"
"result_or_spec","C:/Users/Public/Celltype/results/benchmark_release_manifest.csv",TRUE,158340,"2026-08-07 18:01:27.776794","1599c160dc5536b6e28687b29f39d258","708c3d73159b402aa67067e2fa982e03448f0e704d2a743a8a5eebf5f9ae299d"
"result_or_spec","C:/Users/Public/Celltype/results/submission_build_audit.csv",TRUE,910,"2026-08-12 02:58:28.008762","7a3712f10d4b50a4e4021897dd5791ad","aefd1edb15594148d922c59f5cc261dbc4653ac81557ddcdf5e077923055b6e9"
"result_or_spec","C:/Users/Public/Celltype/results/submission_pdf_visual_audit.csv",TRUE,243,"2026-08-12 02:58:28.011723","f86e1ba801cc5b875699f59e25f0e71d","528d7b5576eae90dc4342c043ea3c2af70e6254b4b5cc1db61b30d563da67d97"
"result_or_spec","C:/Users/Public/Celltype/results/submission_numeric_claim_audit.csv",TRUE,5572,"2026-08-12 02:58:28.112558","9515ac784e50e1127f922588a23bbcea","0774b4a71d5b8acb36f1283a14376039016ffa733885d5efc37f13a500e5045c"
"result_or_spec","C:/Users/Public/Celltype/inst/extdata/reliability_spec_v1.0.json",TRUE,12055,"2026-08-11 04:57:45.716209","42c5083b23b239f519b7b9b2425904a5","0ce68e6ee2a02f72b8553f578dc2b1adb2eca499f9c7bfcdcf85e54e8fcb979a"
"result_or_spec","C:/Users/Public/Celltype/inst/extdata/marker_profiles_v1.0.csv",TRUE,12747,"2026-08-11 04:57:45.752453","480e83d120229642ca83f953c503f554","f05a4088c6e534ce10cf524ffb8ffc52b8bfdb85f532f4f3e799db577198245d"
"result_or_spec","C:/Users/Public/Celltype/inst/extdata/marker_aliases_v1.0.csv",TRUE,7866,"2026-08-11 04:57:45.760569","af79b046f72845a0b2874bb5a3983a51","f3aa08892e1a787b01c25ebea20ab3a7952c01e956fb75f6e20d0c273f976e2d"
"manuscript","C:/Users/Public/Celltype/paper/sn-article-template/deepseekcell_bmc_bioinformatics.tex",TRUE,63234,"2026-08-12 02:57:59.139212","5ae2c2fab76b8d77ba9919b3011a93bf","9fc32bceb6ec00a8b41e7ff5b3cd350994d0190699de8d7f5dc145ebf2475321"
"manuscript","C:/Users/Public/Celltype/paper/sn-article-template/deepseekcell_bmc_refs.bib",TRUE,11542,"2026-06-13 23:19:50.816628","edf6939fce8fe77a691e115cf5f7b9c4","f88afd85b982d5e74401adce2bf180dfcdcac41d8bd479085b663b48ba5279d7"
"manuscript","C:/Users/Public/Celltype/paper/sn-article-template/cross_model_selector_net_efficiency.pdf",TRUE,5360,"2026-08-11 18:35:14.634491","e5412b05ab64358f9fad4d35c7abf4ee","c7472c840ce2899d7a31af75b734c984414f2d0e6156035cbca86f187a82631c"
"manuscript","C:/Users/Public/Celltype/paper/sn-article-template/cross_model_selector_main_table.csv",TRUE,513,"2026-08-11 18:35:12.080709","127dd95ec38bb18ccf236f9f84dc1daa","de65a758c174e93f7609ec9fcbdade10e2e37585bd1524dffa85977fba1f9ac3"
"manuscript","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv",TRUE,1445,"2026-07-19 07:20:52.392374","8f52eee27363c833a88ae469fed08284","e7df8393fdbb5102b1166b3f44c27803bd6e51fcfc6df462bdf4a20b268cdeb3"
"manuscript","C:/Users/Public/Celltype/paper/bmc_cover_letter_resubmission.md",TRUE,3589,"2026-08-11 05:25:05.516985","4964dbc33d8f591c0bf4202cf882c869","7d1c139082c46cfe16e58bad20ab5086160b153ea531e5b1de2c807b15070b9f"
"manuscript","C:/Users/Public/Celltype/paper/sn-article-template/DeepSeekCell.pdf",TRUE,606123,"2026-08-12 02:58:26.952801","b1c2026e3370c4c82263e13f8d2d925d","4b60ad9344c6b49fcb87e9e8c8258257121055a9a7afd28f2e3101e24179d5ca"
