"Dataset","Tissue","Species","Method","NReplicates","SuccessfulRuns","ARI_mean","ARI_sd","ARI_se","ARI_ci95","MacroF1_mean","MacroF1_sd","MacroF1_se","MacroF1_ci95","Accuracy_mean","Accuracy_sd","Accuracy_se","Accuracy_ci95","BalancedAcc_mean","BalancedAcc_sd","BalancedAcc_se","BalancedAcc_ci95","CladeAcc_mean","CladeAcc_sd","CladeAcc_se","CladeAcc_ci95","UnknownRate_mean","UnknownRate_sd","UnknownRate_se","UnknownRate_ci95","RuntimeSec_mean","RuntimeSec_sd","RuntimeSec_se","RuntimeSec_ci95","CostUSD_mean","CostUSD_sd","CostUSD_se","CostUSD_ci95","Tokens_mean","Tokens_sd","Tokens_se","Tokens_ci95","FirstPassRuntimeSec_mean","FirstPassRuntimeSec_sd","FirstPassRuntimeSec_se","FirstPassRuntimeSec_ci95","RefinementRuntimeSec_mean","RefinementRuntimeSec_sd","RefinementRuntimeSec_se","RefinementRuntimeSec_ci95","FirstPassTokens_mean","FirstPassTokens_sd","FirstPassTokens_se","FirstPassTokens_ci95","RefinementTokens_mean","RefinementTokens_sd","RefinementTokens_se","RefinementTokens_ci95","SecondPassCalls_mean","SecondPassCalls_sd","SecondPassCalls_se","SecondPassCalls_ci95","RefinementBudgetK_mean","RefinementBudgetK_sd","RefinementBudgetK_se","RefinementBudgetK_ci95","MeanClusterPurity_mean","MeanClusterPurity_sd","MeanClusterPurity_se","MeanClusterPurity_ci95","MinClusterPurity_mean","MinClusterPurity_sd","MinClusterPurity_se","MinClusterPurity_ci95","EvaluatedClusters_mean","EvaluatedClusters_sd","EvaluatedClusters_se","EvaluatedClusters_ci95","NativeCellARI_mean","NativeCellARI_sd","NativeCellARI_se","NativeCellARI_ci95","NativeCellMacroF1_mean","NativeCellMacroF1_sd","NativeCellMacroF1_se","NativeCellMacroF1_ci95","NativeCellAccuracy_mean","NativeCellAccuracy_sd","NativeCellAccuracy_se","NativeCellAccuracy_ci95","NativeCellBalancedAcc_mean","NativeCellBalancedAcc_sd","NativeCellBalancedAcc_se","NativeCellBalancedAcc_ci95","NativeCellCladeAcc_mean","NativeCellCladeAcc_sd","NativeCellCladeAcc_se","NativeCellCladeAcc_ci95","NativeCellUnknownRate_mean","NativeCellUnknownRate_sd","NativeCellUnknownRate_se","NativeCellUnknownRate_ci95","NativeCellEvaluatedCells_mean","NativeCellEvaluatedCells_sd","NativeCellEvaluatedCells_se","NativeCellEvaluatedCells_ci95","NClusters"
"BaronPancreas","Pancreas","Human","OpenAICell-ConfidenceK",3,3,0.674212009731606,0.0400363544124162,0.0231149999973797,0.0994558178368848,0.82363315696649,0.0213833433033194,0.0123456790123457,0.0531191695030797,0.8125,0,0,0,0.805555555555556,0,0,0,0.923076923076923,0,0,0,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0896385985364471,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0.0141133333333333,0.00039425034347903,0.00022762054193572,0.00097937214610678,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0,0,0,0,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,0,0,0,0,0,0,0,0,0,0,0,0,0.95154749050253,0,0,0,0.533980582524272,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","OpenAICell-Evidence",3,3,0.674212009731606,0.0400363544124162,0.0231149999973797,0.0994558178368848,0.82363315696649,0.0213833433033194,0.0123456790123457,0.0531191695030797,0.8125,0,0,0,0.805555555555556,0,0,0,0.923076923076923,0,0,0,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0896385985364471,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0.0141133333333333,0.00039425034347903,0.00022762054193572,0.00097937214610678,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0,0,0,0,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,0,0,0,0,0,0,0,0,0,0,0,0,0.95154749050253,0,0,0,0.533980582524272,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","OpenAICell-FullRefined",3,3,0.674212009731606,0.0400363544124162,0.0231149999973797,0.0994558178368848,0.82363315696649,0.0213833433033194,0.0123456790123457,0.0531191695030797,0.8125,0,0,0,0.805555555555556,0,0,0,0.923076923076923,0,0,0,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0896385985364471,20.2304808298747,1.66926709060999,0.963751804113061,4.14668933076803,0.0292991666666667,0.000684854379290469,0.000395400860239046,0.00170127259065282,7530.66666666667,94.113406767226,54.3364007314107,233.790662931765,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,10.4873878955841,2.2869079277104,1.32034690767549,5.68099422652621,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,4320.33333333333,64.5006459915971,37.2394653261534,160.228487139984,1,0,0,0,16,0,0,0,0.95154749050253,0,0,0,0.533980582524272,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","OpenAICell-NoOntologyK",3,3,0.674212009731606,0.0400363544124162,0.0231149999973797,0.0994558178368848,0.82363315696649,0.0213833433033194,0.0123456790123457,0.0531191695030797,0.8125,0,0,0,0.805555555555556,0,0,0,0.923076923076923,0,0,0,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0896385985364471,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0.0141133333333333,0.00039425034347903,0.00022762054193572,0.00097937214610678,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0,0,0,0,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,0,0,0,0,0,0,0,0,0,0,0,0,0.95154749050253,0,0,0,0.533980582524272,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","OpenAICell-RandomK",3,3,0.674212009731606,0.0400363544124162,0.0231149999973797,0.0994558178368848,0.82363315696649,0.0213833433033194,0.0123456790123457,0.0531191695030797,0.8125,0,0,0,0.805555555555556,0,0,0,0.923076923076923,0,0,0,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0896385985364471,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0.0141133333333333,0.00039425034347903,0.00022762054193572,0.00097937214610678,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0,0,0,0,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,0,0,0,0,0,0,0,0,0,0,0,0,0.95154749050253,0,0,0,0.533980582524272,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","OpenAICell-SelfRefined",3,3,0.674212009731606,0.0400363544124162,0.0231149999973797,0.0994558178368848,0.82363315696649,0.0213833433033194,0.0123456790123457,0.0531191695030797,0.8125,0,0,0,0.805555555555556,0,0,0,0.923076923076923,0,0,0,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0896385985364471,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0.0141133333333333,0.00039425034347903,0.00022762054193572,0.00097937214610678,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,9.74309293429057,0.664158337709072,0.383451995060867,1.64986077327652,0,0,0,0,3210.33333333333,39.425034347903,22.7620541935721,97.937214610678,0,0,0,0,0,0,0,0,0,0,0,0,0.95154749050253,0,0,0,0.533980582524272,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","SingleR",1,1,0.394217530977513,NA,NA,NA,0.222222222222222,NA,NA,NA,0.125,NA,NA,NA,0.222222222222222,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,235.292690038681,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.95154749050253,NA,NA,NA,0.533980582524272,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","scType",1,1,0.782016348773842,NA,NA,NA,0.947089947089947,NA,NA,NA,0.9375,NA,NA,NA,0.972222222222222,NA,NA,NA,0.923076923076923,NA,NA,NA,0,NA,NA,NA,2.22271108627319,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.95154749050253,NA,NA,NA,0.533980582524272,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"BaronPancreas","Pancreas","Human","scmap",1,1,0.498031496062992,NA,NA,NA,0.222222222222222,NA,NA,NA,0.125,NA,NA,NA,0.222222222222222,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,234.994321107864,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.95154749050253,NA,NA,NA,0.533980582524272,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"MuraroPancreas","Pancreas","Human","DeepSeek-Plain",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-Calibrated",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-Evidence",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-FullRefined",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,12.4525182247162,NA,NA,NA,0.0010899,NA,NA,NA,5954,NA,NA,NA,7.06467700004578,NA,NA,NA,5.38784122467041,NA,NA,NA,2624,NA,NA,NA,3330,NA,NA,NA,1,NA,NA,NA,11,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-RandomK",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","DeepSeekCell-SelfRefined",1,1,0.485981308411215,NA,NA,NA,0.916666666666667,NA,NA,NA,0.818181818181818,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.0909090909090909,NA,NA,NA,7.06467700004578,NA,NA,NA,0.00051072,NA,NA,NA,2624,NA,NA,NA,7.06467700004578,NA,NA,NA,0,NA,NA,NA,2624,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
