"Metric","ReferenceMethod","ComparatorMethod","Blocks","ReferenceMean","ComparatorMean","MeanDifference","MedianDifference","WilcoxonStatistic","PValue","PValueBH"
"CladeAcc","DeepSeekCell-SelfRefined","DeepSeekCell-ConfidenceK",6,0.908287545787546,0.886858974358974,0.0214285714285714,0,1,1,1
"CladeAcc","DeepSeekCell-SelfRefined","DeepSeekCell-FullRefined",6,0.908287545787546,0.902405192846369,0.00588235294117649,0,1,1,1
"CladeAcc","DeepSeekCell-SelfRefined","DeepSeekCell-NoOntologyK",6,0.908287545787546,0.908287545787546,0,0,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","DeepSeekCell-RandomK",6,0.908287545787546,0.886858974358974,0.0214285714285714,0,1,1,1
"CladeAcc","DeepSeekCell-SelfRefined","OpenAI-Plain",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-Calibrated",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-ConfidenceK",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-Evidence",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-FullRefined",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-NoOntologyK",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-RandomK",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","OpenAICell-SelfRefined",0,NA,NA,NA,NA,NA,NA,NA
"CladeAcc","DeepSeekCell-SelfRefined","scmap",6,0.908287545787546,0.697426470588235,0.21086107519931,0.197006302521008,18,0.142213241936393,0.48629654192968
"CladeAcc","DeepSeekCell-SelfRefined","scType",6,0.908287545787546,0.787819465392995,0.120468080394551,0.0913690476190476,17,0.208412803684149,0.48629654192968
"CladeAcc","DeepSeekCell-SelfRefined","SingleR",6,0.908287545787546,0.760504201680672,0.147783344106874,0.151785714285714,18,0.142213241936393,0.48629654192968
"RuntimeSec","DeepSeekCell-SelfRefined","DeepSeek-Plain",6,8.96481466293335,8.61145448684692,0.353360176086426,0,1,1,1
"RuntimeSec","DeepSeekCell-SelfRefined","DeepSeekCell-ConfidenceK",6,8.96481466293335,8.88869778315226,0.0761168797810872,0,1,1,1
"RuntimeSec","DeepSeekCell-SelfRefined","DeepSeekCell-FullRefined",6,8.96481466293335,16.2681938409805,-7.30337917804718,-6.82637286186218,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","DeepSeekCell-NoOntologyK",6,8.96481466293335,8.90315282344818,0.0616618394851685,0,1,1,1
"RuntimeSec","DeepSeekCell-SelfRefined","DeepSeekCell-RandomK",6,8.96481466293335,8.80984429518382,0.154970367749532,0,1,1,1
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAI-Plain",6,8.96481466293335,69.3378196954727,-60.3730050325394,-60.8810824155807,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-Calibrated",6,8.96481466293335,69.3378196954727,-60.3730050325394,-60.8810824155807,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-ConfidenceK",6,8.96481466293335,138.642446319262,-129.677631656329,-130.189845323563,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-Evidence",6,8.96481466293335,69.3378196954727,-60.3730050325394,-60.8810824155807,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-FullRefined",6,8.96481466293335,138.621910015742,-129.657095352809,-130.175256371498,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-NoOntologyK",6,8.96481466293335,138.659415046374,-129.694600383441,-130.212874889374,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-RandomK",6,8.96481466293335,138.647502183914,-129.682687520981,-130.197148919106,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","OpenAICell-SelfRefined",6,8.96481466293335,138.646448055903,-129.68163339297,-130.169765353203,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","scmap",6,8.96481466293335,61.8542175292969,-52.8894028663635,-15.2167690992355,0,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","scType",6,8.96481466293335,2.28212213516235,6.682692527771,6.22086560726166,21,0.0360316862182336,0.0480422482909781
"RuntimeSec","DeepSeekCell-SelfRefined","SingleR",6,8.96481466293335,54.5781771739324,-45.613362510999,-10.6490404605865,0,0.0360316862182336,0.0480422482909781
