"Dataset","Tissue","Species","Method","NReplicates","SuccessfulRuns","ARI_mean","ARI_ci95","MacroF1_mean","MacroF1_ci95","Accuracy_mean","Accuracy_ci95","CladeAcc_mean","CladeAcc_ci95","UnknownRate_mean","EvaluatedClusters_mean","NClusters","RuntimeSec_mean","NativeCellMacroF1_mean","NativeCellAccuracy_mean","NativeCellBalancedAcc_mean","NativeCellEvaluatedCells_mean","FirstPassRuntimeSec_mean","RefinementRuntimeSec_mean","SecondPassCalls_mean","MeanClusterPurity_mean"
"BaronPancreas","Pancreas","Human","scmap",1,1,0.498031496062992,NA,0.222222222222222,NA,0.125,NA,1,NA,0,16,16,234.994321107864,NA,NA,NA,NA,NA,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAI-Plain",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,69.3354179859161,NA,NA,NA,NA,69.3354179859161,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-Calibrated",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,69.3354179859161,NA,NA,NA,NA,69.3354179859161,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-ConfidenceK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.665449857712,NA,NA,NA,NA,69.3354179859161,69.3300318717957,1,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-Evidence",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,69.3354179859161,NA,NA,NA,NA,69.3354179859161,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-FullRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.60866189003,NA,NA,NA,NA,69.3354179859161,69.2732439041138,1,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-NoOntologyK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.612597942352,NA,NA,NA,NA,69.3354179859161,69.2771799564362,1,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-RandomK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.692153930664,NA,NA,NA,NA,69.3354179859161,69.3567359447479,1,0.95154749050253
"BaronPancreas","Pancreas","Human","OpenAICell-SelfRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.603794813156,NA,NA,NA,NA,69.3354179859161,69.26837682724,1,0.95154749050253
"MuraroPancreas","Pancreas","Human","scType",1,1,0.790874524714829,NA,0.958333333333333,NA,0.909090909090909,NA,0.888888888888889,NA,0,11,11,1.94069790840149,NA,NA,NA,NA,NA,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeek-Plain",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-Calibrated",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-Evidence",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-FullRefined",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,12.4525182247162,NA,NA,NA,NA,7.06467700004578,5.38784122467041,1,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-RandomK",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","DeepSeekCell-SelfRefined",1,1,0.485981308411215,NA,0.916666666666667,NA,0.818181818181818,NA,0.875,NA,0.0909090909090909,11,11,7.06467700004578,NA,NA,NA,NA,7.06467700004578,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","SingleR",1,1,0.130663856691254,NA,0.125,NA,0.0909090909090909,NA,0.75,NA,0,11,11,27.7776939868927,NA,NA,NA,NA,NA,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","scmap",1,1,0.111310592459605,NA,0.125,NA,0.0909090909090909,NA,0.75,NA,0,11,11,17.3008570671082,NA,NA,NA,NA,NA,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAI-Plain",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,69.3094441890717,NA,NA,NA,NA,69.3094441890717,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-Calibrated",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,69.3094441890717,NA,NA,NA,NA,69.3094441890717,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-ConfidenceK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,138.583146095276,NA,NA,NA,NA,69.3094441890717,69.2737019062042,1,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-Evidence",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,69.3094441890717,NA,NA,NA,NA,69.3094441890717,0,0,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-FullRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,138.564111232758,NA,NA,NA,NA,69.3094441890717,69.2546670436859,1,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-NoOntologyK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,138.62722325325,NA,NA,NA,NA,69.3094441890717,69.3177790641785,1,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-RandomK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,138.626756191254,NA,NA,NA,NA,69.3094441890717,69.317312002182,1,0.953660414424553
"MuraroPancreas","Pancreas","Human","OpenAICell-SelfRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,11,11,138.616661310196,NA,NA,NA,NA,69.3094441890717,69.3072171211243,1,0.953660414424553
"PBMC","PBMC","Human","DeepSeek-Plain",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-Calibrated",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-ConfidenceK",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-Evidence",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-FullRefined",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,10.0613799095154,NA,NA,NA,NA,4.94012594223022,5.12125396728516,1,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-NoOntologyK",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-RandomK",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","DeepSeekCell-SelfRefined",1,1,1,NA,1,NA,1,NA,1,NA,0,8,8,4.94012594223022,NA,NA,NA,NA,4.94012594223022,0,0,0.941230819126429
"PBMC","PBMC","Human","scType",1,1,0.875,NA,0.875,NA,0.875,NA,0.875,NA,0,8,8,3.54860186576843,NA,NA,NA,NA,NA,0,0,0.941230819126429
"PBMC","PBMC","Human","SingleR",1,1,0,NA,0.541666666666667,NA,0.625,NA,0.714285714285714,NA,0,8,8,7.54786920547485,NA,NA,NA,NA,NA,0,0,0.941230819126429
"PBMC","PBMC","Human","scmap",1,1,0,NA,0.395833333333333,NA,0.5,NA,0.5,NA,0,8,8,14.2146968841553,NA,NA,NA,NA,NA,0,0,0.941230819126429
"PBMC","PBMC","Human","OpenAI-Plain",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,69.4006640911102,NA,NA,NA,NA,69.4006640911102,0,0,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-Calibrated",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,69.4006640911102,NA,NA,NA,NA,69.4006640911102,0,0,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-ConfidenceK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,138.719063043594,NA,NA,NA,NA,69.4006640911102,69.3183989524841,1,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-Evidence",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,69.4006640911102,NA,NA,NA,NA,69.4006640911102,0,0,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-FullRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,138.707472085953,NA,NA,NA,NA,69.4006640911102,69.3068079948425,1,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-NoOntologyK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,138.685887098312,NA,NA,NA,NA,69.4006640911102,69.2852230072021,1,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-RandomK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,138.712859153748,NA,NA,NA,NA,69.4006640911102,69.3121950626373,1,0.941230819126429
"PBMC","PBMC","Human","OpenAICell-SelfRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,8,8,138.714906215668,NA,NA,NA,NA,69.4006640911102,69.3142421245575,1,0.941230819126429
"TasicBrain","Brain","Mouse","DeepSeek-Plain",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-Calibrated",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-ConfidenceK",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-Evidence",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-FullRefined",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,17.6458983421326,NA,NA,NA,NA,9.17634415626526,8.46955418586731,1,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-NoOntologyK",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-RandomK",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","DeepSeekCell-SelfRefined",1,1,1,NA,1,NA,1,NA,1,NA,0,15,15,9.17634415626526,NA,NA,NA,NA,9.17634415626526,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","scType",1,1,0.727272727272727,NA,0.971139971139971,NA,0.933333333333333,NA,0.933333333333333,NA,0,15,15,2.24752187728882,NA,NA,NA,NA,NA,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","SingleR",1,1,0.477611940298507,NA,0.666666666666667,NA,0.6,NA,0.642857142857143,NA,0.0666666666666667,15,15,13.3140439987183,NA,NA,NA,NA,NA,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","scmap",1,1,0.463654223968566,NA,0.619047619047619,NA,0.6,NA,0.6,NA,0,15,15,16.0368740558624,NA,NA,NA,NA,NA,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAI-Plain",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,69.3387110233307,NA,NA,NA,NA,69.3387110233307,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-Calibrated",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,69.3387110233307,NA,NA,NA,NA,69.3387110233307,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-ConfidenceK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,138.626204967499,NA,NA,NA,NA,69.3387110233307,69.2874939441681,1,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-Evidence",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,69.3387110233307,NA,NA,NA,NA,69.3387110233307,0,0,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-FullRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,138.653815031052,NA,NA,NA,NA,69.3387110233307,69.3151040077209,1,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-NoOntologyK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,138.725116014481,NA,NA,NA,NA,69.3387110233307,69.3864049911499,1,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-RandomK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,138.614108085632,NA,NA,NA,NA,69.3387110233307,69.2753970623016,1,0.928741651094654
"TasicBrain","Brain","Mouse","OpenAICell-SelfRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,15,15,138.647700071335,NA,NA,NA,NA,69.3387110233307,69.3089890480042,1,0.928741651094654
"ZeiselBrain","Brain","Mouse","DeepSeekCell-FullRefined",1,1,0.711711711711712,NA,0.611111111111111,NA,0.75,NA,0.928571428571429,NA,0.125,16,16,17.8066878318787,NA,NA,NA,NA,9.96508693695068,7.84160089492798,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeekCell-NoOntologyK",1,1,0.711711711711712,NA,0.611111111111111,NA,0.75,NA,0.928571428571429,NA,0.125,16,16,11.7152769565582,NA,NA,NA,NA,9.96508693695068,1.75019001960754,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeekCell-SelfRefined",1,1,0.711711711711712,NA,0.611111111111111,NA,0.75,NA,0.928571428571429,NA,0.125,16,16,12.0852479934692,NA,NA,NA,NA,9.96508693695068,2.12016105651855,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","scType",1,1,0.520274129069103,NA,0.579861111111111,NA,0.75,NA,0.8125,NA,0,16,16,1.51206302642822,NA,NA,NA,NA,NA,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","SingleR",1,1,0.55607476635514,NA,0.579166666666667,NA,0.75,NA,0.75,NA,0,16,16,13.5895118713379,NA,NA,NA,NA,NA,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","scmap",1,1,0.341825902335457,NA,0.558035714285714,NA,0.6875,NA,0.6875,NA,0,16,16,32.2826061248779,NA,NA,NA,NA,NA,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeek-Plain",1,1,0.711711711711712,NA,0.486111111111111,NA,0.6875,NA,0.857142857142857,NA,0.125,16,16,9.96508693695068,NA,NA,NA,NA,9.96508693695068,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeekCell-Calibrated",1,1,0.711711711711712,NA,0.486111111111111,NA,0.6875,NA,0.857142857142857,NA,0.125,16,16,9.96508693695068,NA,NA,NA,NA,9.96508693695068,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeekCell-ConfidenceK",1,1,0.741060419235512,NA,0.486111111111111,NA,0.6875,NA,0.8,NA,0.0625,16,16,11.6285467147827,NA,NA,NA,NA,9.96508693695068,1.66345977783203,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeekCell-Evidence",1,1,0.711711711711712,NA,0.486111111111111,NA,0.6875,NA,0.857142857142857,NA,0.125,16,16,9.96508693695068,NA,NA,NA,NA,9.96508693695068,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","DeepSeekCell-RandomK",1,1,0.741060419235512,NA,0.486111111111111,NA,0.6875,NA,0.8,NA,0.0625,16,16,11.155425786972,NA,NA,NA,NA,9.96508693695068,1.19033885002136,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAI-Plain",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,69.2920110225677,NA,NA,NA,NA,69.2920110225677,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-Calibrated",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,69.2920110225677,NA,NA,NA,NA,69.2920110225677,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-ConfidenceK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.609010219574,NA,NA,NA,NA,69.2920110225677,69.3169991970062,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-Evidence",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,69.2920110225677,NA,NA,NA,NA,69.2920110225677,0,0,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-FullRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.558242082596,NA,NA,NA,NA,69.2920110225677,69.2662310600281,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-NoOntologyK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.640960931778,NA,NA,NA,NA,69.2920110225677,69.3489499092102,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-RandomK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.587333917618,NA,NA,NA,NA,69.2920110225677,69.29532289505,1,0.773479236478526
"ZeiselBrain","Brain","Mouse","OpenAICell-SelfRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,16,16,138.636474132538,NA,NA,NA,NA,69.2920110225677,69.3444631099701,1,0.773479236478526
"ZilionisLung","Lung","Human","DeepSeekCell-FullRefined",1,1,0.338888888888889,NA,0.76969696969697,NA,0.705882352941177,NA,0.764705882352941,NA,0,17,17,23.9757528305054,NA,NA,NA,NA,12.7868728637695,11.1888799667358,1,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeek-Plain",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeekCell-Calibrated",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeekCell-ConfidenceK",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeekCell-Evidence",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeekCell-NoOntologyK",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeekCell-RandomK",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","DeepSeekCell-SelfRefined",1,1,0.596199524940618,NA,0.727272727272727,NA,0.705882352941177,NA,0.8,NA,0.117647058823529,17,17,12.7868728637695,NA,NA,NA,NA,12.7868728637695,0,0,0.933913997024838
"ZilionisLung","Lung","Human","SingleR",1,1,0.647302904564315,NA,0.712121212121212,NA,0.705882352941177,NA,0.705882352941177,NA,0,17,17,29.9472539424896,NA,NA,NA,NA,NA,0,0,0.933913997024838
"ZilionisLung","Lung","Human","scmap",1,1,0.525719267654752,NA,0.590909090909091,NA,0.647058823529412,NA,0.647058823529412,NA,0,17,17,56.2959499359131,NA,NA,NA,NA,NA,0,0,0.933913997024838
"ZilionisLung","Lung","Human","scType",1,1,0.06028115320467,NA,0.220779220779221,NA,0.294117647058824,NA,0.294117647058824,NA,0,17,17,2.22113704681396,NA,NA,NA,NA,NA,0,0,0.933913997024838
"ZilionisLung","Lung","Human","OpenAI-Plain",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,69.3506698608398,NA,NA,NA,NA,69.3506698608398,0,0,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-Calibrated",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,69.3506698608398,NA,NA,NA,NA,69.3506698608398,0,0,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-ConfidenceK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,138.651803731918,NA,NA,NA,NA,69.3506698608398,69.3011338710785,1,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-Evidence",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,69.3506698608398,NA,NA,NA,NA,69.3506698608398,0,0,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-FullRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,138.639157772064,NA,NA,NA,NA,69.3506698608398,69.2884879112244,1,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-NoOntologyK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,138.664705038071,NA,NA,NA,NA,69.3506698608398,69.3140351772308,1,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-RandomK",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,138.65180182457,NA,NA,NA,NA,69.3506698608398,69.3011319637299,1,0.933913997024838
"ZilionisLung","Lung","Human","OpenAICell-SelfRefined",1,1,NA,NA,0,NA,0,NA,NA,NA,1,17,17,138.659151792526,NA,NA,NA,NA,69.3506698608398,69.3084819316864,1,0.933913997024838
