"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","PredictionLevel","CellTypistModel","NativeCellARI","NativeCellMacroF1","NativeCellAccuracy","NativeCellBalancedAcc","NativeCellCladeAcc","NativeCellUnknownRate","NativeCellEvaluatedCells","EstimatedCostUSD","TotalTokens","TotalInputTokens","TotalOutputTokens","PricingDate","PricingSource","InputCostPer1MTokens","OutputCostPer1MTokens","FirstPassPromptTokens","FirstPassCompletionTokens","RefinementPromptTokens","RefinementCompletionTokens"
"PBMC","PBMC","Human","scmap",NA,NA,NA,"baseline",0,8,14.2146968841553,0,NA,NA,0,NA,0,0,NA,0.941230819126429,0.843853820598007,0,0.395833333333333,0.5,0.5,0.5,0,8,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",0,16,7.73562002182007,0.00066668,3407,7.73562002182007,0,3407,0,0,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",16,16,15.666925907135,0.0015498,8238,7.73562002182007,7.93130588531494,3407,4831,1,"2e7fde728c38419260623244bfc1e112",0.95154749050253,0.533980582524272,0.521435692921236,0.777777777777778,0.75,0.777777777777778,0.846153846153846,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","scType",NA,NA,NA,"baseline",0,16,2.22271108627319,0,NA,NA,0,NA,0,0,NA,0.95154749050253,0.533980582524272,0.782016348773842,0.947089947089947,0.9375,0.972222222222222,0.923076923076923,0,16,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","SingleR",NA,NA,NA,"baseline",0,16,235.292690038681,0,NA,NA,0,NA,0,0,NA,0.95154749050253,0.533980582524272,0.394217530977513,0.222222222222222,0.125,0.222222222222222,1,0,16,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BaronPancreas","Pancreas","Human","scmap",NA,NA,NA,"baseline",0,16,234.994321107864,0,NA,NA,0,NA,0,0,NA,0.95154749050253,0.533980582524272,0.498031496062992,0.222222222222222,0.125,0.222222222222222,1,0,16,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",0,11,7.06467700004578,0.00051072,2624,7.06467700004578,0,2624,0,0,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",11,11,12.4525182247162,0.0010899,5954,7.06467700004578,5.38784122467041,2624,3330,1,"4c95ac1e1151ef79ef46494340eb3473",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","scType",NA,NA,NA,"baseline",0,11,1.94069790840149,0,NA,NA,0,NA,0,0,NA,0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","SingleR",NA,NA,NA,"baseline",0,11,27.7776939868927,0,NA,NA,0,NA,0,0,NA,0.953660414424553,0.892307692307692,0.130663856691254,0.125,0.0909090909090909,0.125,0.75,0,11,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MuraroPancreas","Pancreas","Human","scmap",NA,NA,NA,"baseline",0,11,17.3008570671082,0,NA,NA,0,NA,0,0,NA,0.953660414424553,0.892307692307692,0.111310592459605,0.125,0.0909090909090909,0.125,0.75,0,11,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",0,15,9.17634415626526,0.0007665,3799,9.17634415626526,0,3799,0,0,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",15,15,17.6458983421326,0.0016464,8595,9.17634415626526,8.46955418586731,3799,4796,1,"10fbdc14d5bc0c0b4b668ab4b78656de",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","scType",NA,NA,NA,"baseline",0,15,2.24752187728882,0,NA,NA,0,NA,0,0,NA,0.928741651094654,0.692307692307692,0.727272727272727,0.971139971139971,0.933333333333333,0.971428571428571,0.933333333333333,0,15,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","SingleR",NA,NA,NA,"baseline",0,15,13.3140439987183,0,NA,NA,0,NA,0,0,NA,0.928741651094654,0.692307692307692,0.477611940298507,0.666666666666667,0.6,0.714285714285714,0.642857142857143,0.0666666666666667,15,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TasicBrain","Brain","Mouse","scmap",NA,NA,NA,"baseline",0,15,16.0368740558624,0,NA,NA,0,NA,0,0,NA,0.928741651094654,0.692307692307692,0.463654223968566,0.619047619047619,0.6,0.714285714285714,0.6,0,15,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,16,9.96508693695068,0.0008141,4010,9.96508693695068,0,4010,0,0,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.711711711711712,0.486111111111111,0.6875,0.5375,0.857142857142857,0.125,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,16,9.96508693695068,0.0008141,4010,9.96508693695068,0,4010,0,0,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.711711711711712,0.486111111111111,0.6875,0.5375,0.857142857142857,0.125,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,16,9.96508693695068,0.0008141,4010,9.96508693695068,0,4010,0,0,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.711711711711712,0.486111111111111,0.6875,0.5375,0.857142857142857,0.125,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",1,16,12.0852479934692,0.00091154,4588,9.96508693695068,2.12016105651855,4010,578,1,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.711711711711712,0.611111111111111,0.75,0.6625,0.928571428571429,0.125,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",1,16,11.155425786972,0.00089796,4518,9.96508693695068,1.19033885002136,4010,508,1,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.741060419235512,0.486111111111111,0.6875,0.5375,0.8,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",1,16,11.6285467147827,0.000903,4538,9.96508693695068,1.66345977783203,4010,528,1,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.741060419235512,0.486111111111111,0.6875,0.5375,0.8,0.0625,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",1,16,11.7152769565582,0.0009135,4593,9.96508693695068,1.75019001960754,4010,583,1,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.711711711711712,0.611111111111111,0.75,0.6625,0.928571428571429,0.125,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",16,16,17.8066878318787,0.00170604,8969,9.96508693695068,7.84160089492798,4010,4959,1,"91e5b37175be3d53314c40fcef1062c5",0.773479236478526,0.504098360655738,0.711711711711712,0.611111111111111,0.75,0.6625,0.928571428571429,0.125,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","scType",NA,NA,NA,"baseline",0,16,1.51206302642822,0,NA,NA,0,NA,0,0,NA,0.773479236478526,0.504098360655738,0.520274129069103,0.579861111111111,0.75,0.7,0.8125,0,16,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","SingleR",NA,NA,NA,"baseline",0,16,13.5895118713379,0,NA,NA,0,NA,0,0,NA,0.773479236478526,0.504098360655738,0.55607476635514,0.579166666666667,0.75,0.625,0.75,0,16,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZeiselBrain","Brain","Mouse","scmap",NA,NA,NA,"baseline",0,16,32.2826061248779,0,NA,NA,0,NA,0,0,NA,0.773479236478526,0.504098360655738,0.341825902335457,0.558035714285714,0.6875,0.59375,0.6875,0,16,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
